train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00295,DB06767,1,1,0.86048198,4294.52929688
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB13783,DB00695,1,0,0.23969941,260.21716309
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00899,DB06767,1,1,0.87967658,11828.44140625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01209,DB06767,1,1,0.8785916,7163.80029297
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00854,DB06767,1,1,0.81277496,5032.41699219
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00318,DB06767,1,1,0.95841259,4638.42919922
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00802,DB06767,1,1,0.88593769,3750.59985352
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00611,DB06767,1,1,0.87968558,11941.6484375
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00333,DB06767,1,1,0.8108409,7141.96533203
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00327,DB06767,1,1,0.9329831,5901.60839844
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00921,DB06767,1,1,0.89084661,3941.34130859
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01452,DB06767,1,1,0.93768525,8024.53076172
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00652,DB06767,1,1,0.96427745,4643.50439453
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01356,DB09153,1,1,0.82790756,50290.01171875
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00956,DB06767,1,1,0.93702,5287.03564453
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01081,DB06767,1,1,0.92074758,8935.57226562
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00813,DB06767,1,1,0.92150366,4835.55615234
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00454,DB06767,1,1,0.71759039,9745.49316406
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB06738,DB06767,1,1,0.94236225,3841.50390625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00647,DB06767,1,1,0.87966281,12537.01660156
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01433,DB06767,1,1,0.95340365,6384.65136719
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00844,DB06767,1,1,0.84208584,7126.38232422
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01551,DB06767,1,1,0.86300439,3469.46923828
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB06204,DB06767,1,1,0.95823359,7736.5078125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00193,DB06767,1,1,0.93612701,5356.65625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00497,DB06767,1,1,0.89720458,5997.19140625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01192,DB00554,0,0,0.14353691,111771.265625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01356,DB01054,0,0,0.23036976,128510.7890625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01227,DB00989,0,0,0.2894069,117.91676331
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00708,DB00429,0,0,0.34652498,119972.5859375
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01466,DB08884,0,0,0.11855368,410576.15625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00295,DB01234,0,0,0.27629888,160905.453125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB13783,DB01621,0,0,0.29160306,939.75286865
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00899,DB00104,0,0,0.33150142,121978.0859375
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01209,DB00390,0,1,0.60791403,725.78942871
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00854,DB09297,0,0,0.02589544,250196.578125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00318,DB08819,0,0,0.0588246,74726.53125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00802,DB00191,0,0,0.36927456,349.16604614
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00611,DB00252,0,0,0.36668342,29594.03125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00333,DB00458,0,1,0.57079935,3200.57470703
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00327,DB00741,0,0,0.00686896,67271.4140625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00921,DB06243,0,0,0.0023707,62822.2890625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01452,DB06702,0,0,0.42588282,163.54988098
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00652,DB09061,0,0,0.17318419,357457.5625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01356,DB00413,0,0,0.11245681,26.68899536
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00956,DB00308,0,1,0.57870883,2755.03027344
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01081,DB06772,0,0,0.12694684,455302.21875
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00813,DB00542,0,1,0.62546808,13000.37695312
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00454,DB00529,0,0,0.18390056,78365.7109375
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB06738,DB00559,0,0,0.41472653,27029.89453125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00647,DB00812,0,0,0.06900491,80188.78125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01433,DB00338,0,1,0.60804582,36684.296875
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00844,DB09257,0,0,0.00220319,799478.375
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB01551,DB01198,0,0,0.49849287,4608.76464844
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB06204,DB01126,0,0,0.00257345,691961.5625
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00193,DB00907,0,1,0.5216198,4546.12207031
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the excretion rate of #Drug2 which could result in a lower serum level and potentially a reduction in efficacy.,DB00497,DB09076,0,0,0.38618726,208.57089233
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB09091,1,1,0.99278826,725.03833008
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00394,1,1,0.9604221,5475.39648438
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00547,1,0,0.15806249,34577.203125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00253,1,0,0.48862863,11304.32910156
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00838,1,1,0.99524587,637.19866943
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB02187,1,1,0.98818529,1334.0255127
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00591,1,0,0.04566938,1630.04663086
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00596,1,1,0.9923954,455.25869751
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB13158,1,1,0.99400878,2119.88769531
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB08905,1,0,0.10121062,6649.29736328
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB01130,1,1,0.98513836,3084.23632812
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB01013,1,0,0.23309721,11323.94335938
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00873,1,1,0.97813135,3718.9921875
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00896,1,1,0.91917884,8814.3125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00764,1,1,0.990008,2628.42797852
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00663,1,1,0.99299288,529.19769287
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB01260,1,1,0.99543649,744.49780273
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00288,1,1,0.9777931,5199.22412109
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00687,1,1,0.99431866,1237.39685059
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB06781,1,1,0.99554634,713.87634277
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00223,1,1,0.52575719,8321.84863281
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB08971,1,1,0.99398744,1935.19641113
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB08970,1,1,0.99412209,1920.85668945
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB06786,1,1,0.99469948,1163.72875977
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00846,1,1,0.94937414,4555.91357422
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB01047,1,1,0.98562521,4014.35302734
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00443,1,0,0.05833064,1135.32470703
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00680,0,0,0.05455468,163861.3125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00363,0,0,0.01674746,1936.26806641
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00836,0,0,0.0245428,3883.14868164
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB08899,0,0,0.06477255,8522.04785156
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00275,0,0,0.01021923,7925.98046875
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB11921,0,1,0.99450004,663.67816162
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB09488,0,0,0.00705414,3950.05078125
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00697,0,0,0.02893914,2184.33642578
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00212,0,0,0.02644392,12366.87597656
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00657,0,0,0.01146602,7464.93652344
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB09389,0,1,0.93678701,2428.81958008
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB01167,0,0,0.02955545,5107.79443359
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00292,0,0,0.03135484,10660.15429688
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB06152,0,0,0.03330212,565.76507568
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB01105,0,0,0.02380271,1047.84936523
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB06264,0,0,0.02475651,2854.85620117
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB04967,0,0,0.01722961,284199.375
20240520,19940419,fewer,1,PharDDIE,#Drug1 may increase the hyperglycemic activities of #Drug2.,DB09063,DB00950,0,0,0.00915558,4933.67919922
