run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB00250,0,0,0.34668317,0.42518425,2.07310009,0.63074321,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB01553,0,0,0.1009668,0.11419238,14.74594021,0.76836324,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB01219,0,0,0.08167829,0.13880223,12.23208904,0.17690168,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB01250,0,0,0.05682418,0.10871124,16.35194588,0.04541507,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB00221,1,0,0.44377476,0.15107165,6.36372757,4.87502337,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB05039,1,0,0.11431066,0.16701362,9.60619354,0.3688783,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00373,DB01288,1,0,0.07469779,0.1298039,13.25692463,0.15093288,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB00871,1,0,0.22625488,0.21920528,6.05954838,1.06431949,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB01288,1,1,0.53171802,0.1991896,3.70187187,4.33881283,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB01223,1,0,0.06697564,0.11692174,14.9598093,0.14564911,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB01223,1,0,0.07732882,0.13486379,12.68300819,0.14676906,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB00867,1,0,0.05720055,0.10996556,16.14717484,0.04033568,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB01366,1,1,0.50976193,0.47096202,1.08185816,1.1647687,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB00816,1,0,0.34314162,0.24707676,4.31703901,1.77761137,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB01408,1,0,0.15361245,0.19542655,7.66195011,0.57207352,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB01407,1,0,0.11456597,0.17206587,9.29180336,0.33165252,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01580,DB05039,1,0,0.09301992,0.15292139,10.86204338,0.21657166,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01580,DB00841,1,0,0.13409628,0.15747088,9.99763584,0.70312482,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB00816,1,0,0.15040861,0.20312354,7.36526775,0.48095703,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB00983,1,1,0.94433188,0.09927846,0.12145362,18.02390289,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB01102,1,1,0.84950078,0.12598084,1.38923979,12.48618984,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB01274,1,0,0.11634163,0.18070145,8.78031349,0.28766686,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB00938,1,0,0.41403148,0.21862838,4.36040688,2.78753662,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB01064,1,0,0.09179392,0.15694861,10.57329273,0.16973226,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01580,DB13139,1,0,0.49590063,0.28629151,2.52158117,2.46430564,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB01291,1,1,0.59825557,0.19429243,3.13546181,5.1583004,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01580,DB01291,1,1,0.68815953,0.17865007,2.49107552,6.70399427,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB00871,1,1,0.64234257,0.18158087,2.93937254,6.07500267,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB00841,1,1,0.80874342,0.13284561,1.87938058,11.1756897,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB01274,1,0,0.13722904,0.19097227,8.03556252,0.43716192,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB04846,1,0,0.20973702,0.22016004,6.17898703,0.90531427,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB01366,1,1,0.58963305,0.48401377,0.69568294,1.43643081,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB01407,1,0,0.09041025,0.15130532,11.02323532,0.19507027,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB01408,1,0,0.18870281,0.20166719,7.04590178,0.87142801,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB04846,1,0,0.24209447,0.22686242,5.68163204,1.13428462,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB01291,1,1,0.95459235,0.08770923,0.03541287,20.76720428,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01580,DB01407,1,0,0.08904804,0.14908868,11.2202692,0.19456461,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB00938,1,0,0.33626723,0.27950633,3.74932194,1.40615106,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB01064,1,0,0.07416783,0.13457939,12.75889969,0.10221675,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB00867,1,0,0.06926519,0.12907638,13.42145824,0.07324341,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB00221,1,1,0.89295828,0.13361645,0.60222304,12.3659935,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01580,DB00938,1,0,0.387063,0.2650722,3.62467957,1.92043471,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB05039,1,0,0.10643353,0.15944521,10.20844555,0.3350485,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB13139,1,1,0.72687358,0.26338902,1.07393932,4.51939154,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00373,DB05039,1,0,0.06025013,0.11611154,15.1870203,0.03779743,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB01001,1,1,0.74245441,0.16807276,2.06469178,7.83491659,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00373,DB01001,1,0,0.06733836,0.12756723,13.62227535,0.05573129,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB09082,1,0,0.23563682,0.23744683,5.43818426,0.98475426,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB09080,1,0,0.16020286,0.21145712,6.94295406,0.51522791,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB09082,1,0,0.28768384,0.29255787,3.86957455,0.96667993,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB09080,1,0,0.16228236,0.22856969,6.3300848,0.41998154,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB01291,1,1,0.88331276,0.1593591,0.46445635,10.08581543,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB01288,1,1,0.59166187,0.17336522,3.71072674,5.82561159,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB00277,1,0,0.02103533,0.04176016,45.88510513,0.00743534,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01580,DB01223,1,0,0.07389422,0.13230991,12.99903774,0.11698686,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
