seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB13450,DB00314,1,0,0.14139494,0.03952994
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB06810,1,0,0.37383625,0.04043369
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB13450,DB00254,1,0,0.17940204,0.04069477
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB09227,1,0,0.2351588,0.02936837
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00728,DB01356,1,1,0.63620758,0.03116493
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB01017,1,0,0.20114025,0.04304329
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01135,DB09093,1,0,0.19767058,0.04054665
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01245,DB01035,1,0,0.44997814,0.03434528
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00091,1,0,0.10549047,0.03942739
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB13450,DB01035,1,0,0.45659828,0.03378813
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00393,1,0,0.14665936,0.03708312
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB00653,1,0,0.47895145,0.0425898
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01135,DB00468,1,0,0.48064137,0.02911326
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01199,DB01397,1,0,0.32648751,0.03098829
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00483,DB00314,1,0,0.17760734,0.03967799
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB00919,1,0,0.38762084,0.04084363
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01336,DB00781,1,0,0.1333034,0.04033523
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00230,1,0,0.10838647,0.03995334
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01199,DB01190,1,0,0.14950603,0.0410471
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00565,DB00254,1,0,0.19016139,0.04019541
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00622,1,0,0.2884689,0.03034305
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB11156,DB00512,1,0,0.46986097,0.03043607
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00781,1,0,0.15059854,0.03964835
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB00314,1,0,0.12271018,0.04296405
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB11156,DB09093,1,0,0.21004951,0.03749131
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00483,DB01035,1,0,0.46293324,0.03242275
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB00254,1,0,0.20839523,0.0426611
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01336,DB00091,1,0,0.09335242,0.03965126
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01177,DB00314,1,0,0.14530884,0.03882636
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00565,DB00781,1,0,0.15565221,0.03934086
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01336,DB01627,1,0,0.14783953,0.04054131
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01245,DB00618,1,0,0.21772364,0.04261112
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB00618,1,0,0.20595206,0.0427145
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB13450,DB01627,1,0,0.16558787,0.03973253
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB01627,1,0,0.15303454,0.04410511
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB00270,1,0,0.23890683,0.03027564
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB13323,1,0,0.10112331,0.03889151
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01336,DB00653,1,0,0.43003044,0.04569017
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01245,DB01627,1,0,0.20176387,0.04284121
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB01627,1,0,0.19239058,0.04289012
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB00385,1,0,0.24014267,0.04363879
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB11156,DB01035,1,0,0.45861718,0.03123602
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00565,DB01377,1,0,0.19334231,0.03004604
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01338,DB01035,1,0,0.42645094,0.03814898
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01337,DB00314,1,0,0.1208075,0.0433623
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB00445,1,0,0.46707696,0.03330632
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00996,1,0,0.19658364,0.03918676
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01245,DB00468,1,0,0.43269914,0.02968888
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01339,DB00908,1,0,0.42932197,0.03277956
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01337,DB00091,1,0,0.08738013,0.04239236
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00483,DB01356,1,1,0.63940948,0.0270221
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01339,DB00512,1,0,0.44362062,0.03695032
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB01244,1,0,0.45703256,0.02947396
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01199,DB00512,1,0,0.4487232,0.03473185
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB01115,1,0,0.13723736,0.03475484
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB00618,1,0,0.14630482,0.0450176
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01135,DB01035,1,0,0.46592918,0.0331278
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB01111,1,0,0.13647671,0.04031678
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB09093,1,0,0.19614193,0.04290578
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB01054,1,0,0.13915518,0.03538124
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01339,DB09093,1,0,0.1360883,0.04538349
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB01427,1,0,0.42783546,0.03093928
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00908,1,0,0.49149036,0.02988015
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB01356,1,1,0.66178459,0.02758075
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB01054,1,0,0.15131608,0.03558444
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00483,DB00468,1,0,0.45970163,0.02839736
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB06810,DB00314,1,0,0.12567022,0.04349397
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB00684,1,0,0.32669789,0.04292425
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01135,DB01190,1,0,0.18432792,0.03990157
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01339,DB00468,1,0,0.42932197,0.03277956
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01339,DB01111,1,0,0.11695373,0.04436017
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00270,1,0,0.21507993,0.03054631
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB11156,DB00254,1,0,0.22126648,0.03727013
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00428,DB00314,1,0,0.16086836,0.03874361
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00565,DB01190,1,0,0.17085579,0.03934125
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01336,DB00314,1,0,0.1249283,0.04011806
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00684,DB00314,1,0,0.1273676,0.04339989
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00728,DB01377,1,0,0.15752777,0.03295725
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00753,1,0,0.17797403,0.04654908
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB07615,1,1,0.59424907,0.03422102
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB11156,DB00781,1,0,0.17517047,0.03747407
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB00653,1,0,0.47660974,0.04517403
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB00230,1,0,0.11935426,0.04073118
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01336,DB01035,1,0,0.4503442,0.0355549
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01135,DB00653,1,0,0.47620595,0.04250447
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01245,DB00091,1,0,0.11514813,0.04242931
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01337,DB09104,1,0,0.29017165,0.03450212
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01338,DB00781,1,0,0.13217826,0.04404184
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB01377,1,0,0.19880299,0.03119695
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB13450,DB00618,1,0,0.17776932,0.04075907
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01337,DB01111,1,0,0.11851039,0.04445522
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB13323,1,0,0.09493811,0.03797049
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB11156,DB01377,1,0,0.21136653,0.02820765
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00565,DB09104,1,0,0.31934315,0.0310614
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB09232,1,0,0.28267881,0.03165271
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB09231,1,0,0.18697976,0.02973966
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB09230,1,0,0.33375475,0.02897799
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB09236,1,0,0.2089047,0.04119361
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB09235,1,0,0.35302424,0.02913405
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB06694,1,1,0.53297007,0.03034187
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01338,DB09093,1,0,0.13778166,0.04542812
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB09238,1,0,0.3488746,0.02919897
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB06690,1,0,0.15226343,0.03886087
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00401,1,0,0.14157987,0.03619988
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB13450,DB00091,1,0,0.10530841,0.03945402
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00728,DB01190,1,0,0.14855236,0.04432554
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB06263,DB00314,1,0,0.1451719,0.03891036
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01245,DB00781,1,0,0.17396636,0.04294442
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB00780,1,0,0.42429242,0.03060902
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB00781,1,0,0.1659704,0.04291517
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00483,DB00781,1,0,0.1861829,0.04034123
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01199,DB00653,1,0,0.43679327,0.04652034
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB01017,1,0,0.17316385,0.04092158
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00452,DB00314,1,0,0.12944394,0.0434193
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01336,DB09093,1,0,0.14653078,0.04179933
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB06263,1,0,0.45311853,0.0335599
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01337,DB01627,1,0,0.15175305,0.04451418
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00728,DB00781,1,0,0.12981702,0.04387948
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB09093,1,0,0.14115712,0.04498415
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01337,DB00618,1,0,0.14323862,0.04546596
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB09236,1,0,0.2451342,0.04101218
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB09235,1,0,0.37069073,0.02881756
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB09232,1,0,0.3039138,0.03133733
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB01017,1,0,0.20478469,0.04066359
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB09230,1,0,0.35235032,0.02868252
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB09231,1,0,0.20513152,0.02951861
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00483,DB00254,1,0,0.24032298,0.03995805
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB09238,1,0,0.36698833,0.02888399
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01339,DB01017,1,0,0.13892254,0.04563137
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB00421,1,0,0.39918119,0.03529236
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB01377,1,0,0.18751739,0.03028636
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00955,DB00314,1,0,0.13068454,0.04342573
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00483,DB00091,1,0,0.12610334,0.04054637
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB00393,1,0,0.1635989,0.0372063
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00565,DB00314,1,0,0.14662874,0.03922554
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01336,DB00468,1,1,0.50911212,0.03165238
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB11156,DB01190,1,0,0.19557698,0.03740599
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00483,DB00512,1,0,0.47808954,0.0316356
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB01017,1,0,0.1439043,0.0452294
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01337,DB00908,1,0,0.42793652,0.03264482
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB00781,1,0,0.16791542,0.04006621
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00479,DB00314,1,0,0.13353999,0.04311493
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00728,DB00653,1,0,0.4263036,0.05043526
2025,common,0,EviDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB01159,1,0,0.24161822,0.04822117
