run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB00708,0,1,0.5,1.0,0.0,1e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB00465,0,1,0.50000066,0.99999857,0.0,2.78e-06,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB08976,0,1,0.5,1.0,0.0,2e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB01215,0,0,0.20026673,0.40053347,2.99334049,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB04711,0,1,0.50000006,1.0,0.0,1.7e-07,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB00411,0,0,0.26342997,0.52685994,1.79607511,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB08916,0,1,0.5,1.0,0.0,1e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB01400,0,1,0.50000006,0.99999988,0.0,2.1e-07,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB08824,0,1,0.5,1.0,0.0,4e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB01301,0,1,0.5,1.0,0.0,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB01356,0,1,0.5,1.0,0.0,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB00897,0,1,0.50000006,0.99999988,0.0,2.6e-07,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB01039,0,1,0.5000003,0.99999952,0.0,1.12e-06,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB11793,0,1,0.5,1.0,0.0,1e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00346,DB06193,0,1,0.5,1.0,2e-08,1e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00346,DB00894,0,0,0.49896747,0.99793482,0.0041387,1.5e-07,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB00710,0,1,0.5,1.0,0.0,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB01017,0,1,0.50000006,0.99999976,3e-08,3e-07,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB06152,0,1,0.50000006,0.99999976,0.0,4.1e-07,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB00568,0,1,0.50000012,0.99999976,0.0,4.3e-07,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB00598,0,1,0.61288035,0.77423668,3.17e-06,0.58318615,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00196,0,1,0.5,0.99999976,3.2e-07,2.4e-07,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB08811,0,1,0.50000012,0.99999976,0.0,4.2e-07,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB08991,0,1,0.5,1.0,0.0,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00500,0,1,0.50000006,1.0,0.0,1.5e-07,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB01095,0,1,0.50000101,0.99999797,0.0,4.08e-06,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB08943,0,1,0.5,1.0,0.0,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB00459,0,1,0.5,1.0,0.0,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB00828,0,1,0.5,1.0,0.0,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB09210,0,1,0.5,1.0,0.0,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB01333,0,1,0.5,1.0,0.0,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00715,0,1,0.50009352,0.99981302,0.0,0.00037407,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB06274,0,1,0.5,1.0,0.0,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB12532,0,1,0.5,1.0,0.0,1e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB09120,0,0,0.4982554,0.99651068,0.00700291,1.4e-07,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB05294,0,1,0.50000089,0.99999809,0.0,3.68e-06,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB11613,0,1,0.5,1.0,0.0,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB09275,0,1,0.5,1.0,0.0,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB09462,0,0,0.06849612,0.13699225,12.59936714,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB01048,0,1,0.5,1.0,0.0,4e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB00232,0,1,0.67878401,0.64243197,1e-08,1.11317003,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB01395,0,1,0.5,1.0,0.0,3e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB01610,0,0,0.27465501,0.54930997,1.64093161,1.2e-07,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB00427,0,1,0.5,1.0,0.0,4e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00862,DB00451,0,1,0.50000042,0.99999917,0.0,1.62e-06,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB01608,0,1,0.50000077,0.99999857,0.0,2.97e-06,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00820,DB09516,0,1,0.5,1.0,0.0,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00720,0,0,0.41882709,0.83765417,0.38762015,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB00651,0,0,0.49999791,0.99997616,2.787e-05,1.964e-05,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB01268,0,1,0.50000089,0.99999821,0.0,3.61e-06,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB09225,0,1,0.50000006,1.0,0.0,7e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06237,DB01764,0,1,0.5,1.0,0.0,0.0,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00484,DB08868,0,1,0.50001067,0.99997854,0.0,4.285e-05,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB00882,0,1,0.5000003,0.99999952,0.0,1.12e-06,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB00553,0,1,0.50000042,0.99999928,0.0,1.61e-06,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB00611,0,1,0.50000006,1.0,0.0,1.4e-07,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB11699,0,1,0.5,1.0,0.0,4e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB06267,DB00423,0,1,0.50000328,0.99999332,0.0,1.329e-05,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-20240910-19940419,20240910,19940419,common,0,EviDDIE,#Drug1 may increase the antihypertensive activities of #Drug2.,DB00203,DB00460,0,1,0.5,1.0,0.0,4e-08,e118b67129259ad98a30660368b5f2ba4ebb4d1a85029e580e3cddde056a03df,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
