run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB01366,1,1,0.50006074,0.99987841,0.0,0.00024309,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01580,DB00871,1,1,0.50000304,0.99999404,0.0,1.199e-05,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01580,DB01274,1,1,0.50210679,0.99578589,4.6e-07,0.00846333,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB09080,1,1,0.68642795,0.6271441,0.0,1.18905985,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB09082,1,1,0.64083731,0.71832544,0.0,0.78425336,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08808,DB00277,1,0,0.13620521,0.27241042,5.34186316,0.0,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00335,DB05039,1,1,0.50001764,0.99996471,4e-08,7.055e-05,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB01064,1,1,0.50000507,0.99998987,1e-08,2.029e-05,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB09082,1,1,0.52437508,0.95124984,0.0,0.10249709,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB09080,1,1,0.51096308,0.97807395,0.0,0.04483521,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB01288,1,1,0.50000113,0.99999762,0.0,4.67e-06,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB00841,1,1,0.6487239,0.70255232,0.0,0.84676325,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB00816,1,1,0.50756615,0.98486787,0.0,0.03072947,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB00841,1,1,0.67204225,0.65591556,0.0,1.04917312,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB13139,1,1,0.509242,0.98151612,1e-08,0.0376641,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB00841,1,1,0.53636259,0.927275,2e-08,0.15685758,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB05039,1,1,0.65067554,0.69864893,0.0,0.86266798,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB01407,1,1,0.51355273,0.97289455,2e-08,0.05572128,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB01288,1,1,0.50000221,0.99999547,0.0,8.95e-06,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB00867,1,1,0.50001889,0.99996221,0.0,7.558e-05,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01359,DB01001,1,1,0.57883799,0.84232402,0.0,0.37438315,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB01064,1,1,0.50001723,0.99996519,3.5e-07,6.931e-05,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB00983,1,1,0.5616439,0.87671226,1e-08,0.28125021,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB01102,1,1,0.50000125,0.99999762,0.0,4.87e-06,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB09080,1,1,0.50140893,0.99718225,0.0,0.0056516,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB01288,1,1,0.50000179,0.99999642,0.0,7.14e-06,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB01102,1,1,0.50000602,0.99998784,0.0,2.426e-05,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01580,DB09082,1,1,0.51726234,0.96547538,1e-08,0.07151846,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00373,DB01102,1,0,0.4999724,0.99994481,0.00011034,0.0,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00187,DB04846,1,1,0.51739645,0.96520722,0.0,0.0720941,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00264,DB00397,1,1,0.58067095,0.83865786,3e-07,0.38476244,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB09082,1,1,0.52889651,0.94220698,0.0,0.12267587,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00521,DB09080,1,1,0.54301679,0.91396648,0.0,0.18826416,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB01366,1,1,0.5,1.0,0.0,4e-08,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB01274,1,1,0.50502104,0.98995763,1.2e-07,0.02028824,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB01407,1,1,0.52197069,0.95605868,1.7e-07,0.09192186,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB00938,1,1,0.5153234,0.9693532,6e-08,0.06323148,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB01408,1,1,0.50005227,0.99989545,0.0,0.00020913,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB00221,1,1,0.50007224,0.99985552,0.0,0.000289,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00373,DB00816,1,1,0.5,1.0,6e-08,1e-08,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB05039,1,1,0.50018638,0.99962723,2e-08,0.00074575,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01580,DB00221,1,1,0.50004768,0.99990463,0.0,0.00019075,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB00651,1,0,0.20283882,0.40567765,2.93002272,0.0,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04861,DB01288,1,1,0.50000083,0.99999833,0.0,3.36e-06,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB01291,1,1,0.50116366,0.9976725,0.0,0.00466571,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB00938,1,1,0.53103632,0.93792742,1e-08,0.13236122,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB04846,DB01064,1,1,0.50000012,0.99999976,2e-08,5.4e-07,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB01064,1,1,0.50000006,1.0,0.0,7e-08,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00612,DB01001,1,1,0.50020015,0.99959987,0.0,0.00080074,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB01102,1,1,0.50000006,0.99999988,0.0,1.8e-07,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB08807,DB13139,1,1,0.50001097,0.99996662,1.155e-05,5.529e-05,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00195,DB09082,1,1,0.50228387,0.99543238,0.0,0.00917732,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00866,DB00397,1,1,0.57702309,0.84595358,1.5e-07,0.36419564,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB00373,DB00397,1,0,0.49859372,0.99718732,0.00564111,1.4e-07,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-20240520-19940419,20240520,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the bronchodilatory activities of #Drug2.,DB01193,DB09082,1,1,0.56965697,0.86068606,1e-08,0.32372761,db92c37ae53be19c5b2edbfdbe40e92e40d38509a61e435fb4b8e6b790c97178,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
