train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01135,DB08957,0,1,0.73024386,12.90024376
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01199,DB04339,0,0,0.3895447,24.1198616
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00483,DB01010,0,0,0.16511174,15.16491699
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB01591,0,0,0.43471155,18.96978378
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01336,DB00422,0,0,0.00088087,6622.58300781
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00333,0,0,0.39771283,18.05627441
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01199,DB00797,0,0,0.34909675,16.9159565
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00565,DB00669,0,0,0.00017856,2243.5324707
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00849,0,0,0.22950138,41.05050659
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB11156,DB00393,0,1,0.90823525,22.03014755
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00672,0,1,0.89161444,13.70238495
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB00390,0,1,0.61569649,15.65280342
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB11156,DB09097,0,0,0.0004275,1245.29797363
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00483,DB01418,0,1,0.70896059,17.45594978
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB00802,0,0,0.29386994,88.95844269
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01336,DB01072,0,1,0.89052182,27.40520096
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01177,DB01140,0,0,0.42904153,11.63326454
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00565,DB06711,0,0,0.04005981,29.18407059
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01336,DB01018,0,1,0.58050025,21.21810532
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01245,DB09216,0,0,0.04317668,22.4632206
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB11691,0,0,0.02215223,250.50402832
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB13450,DB01180,0,1,0.67786729,14.50279236
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB11691,0,0,0.00242244,106.10487366
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB09063,0,1,0.83106774,49.6008873
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB00869,0,0,0.27323243,60.17884445
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01336,DB04855,0,1,0.88707024,29.13327789
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01245,DB00703,0,0,0.22302318,37.43043518
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB04840,0,0,0.25482085,19.87913895
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB00215,0,0,0.12368722,109.18437195
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB11156,DB08910,0,1,0.70414776,28.66467667
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00565,DB00515,0,1,0.65089995,15.76350403
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01338,DB01431,0,0,0.00466041,150.3380127
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01337,DB06268,0,0,0.13972929,30.57886124
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB00409,0,0,0.00254831,337.53167725
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB09280,0,1,0.6827442,50.39283752
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01245,DB08899,0,0,0.44992733,49.19178772
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01339,DB08806,0,1,0.53145581,19.72976685
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01337,DB02703,0,1,0.648794,29.36009789
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00483,DB01199,0,0,0.43666491,19.41664886
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01339,DB00362,0,0,0.11907926,18.73152924
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00879,0,0,0.16816048,16.94802094
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01199,DB01185,0,0,0.07947892,77.48148346
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00482,0,1,0.75210935,15.41356659
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB06267,0,1,0.70139307,22.73989677
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01135,DB06403,0,0,0.39516586,39.57429504
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB09462,0,0,0.3324461,19.81217957
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB01656,0,1,0.71703309,23.98957825
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00744,0,0,0.38676542,19.2562561
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01339,DB00308,0,1,0.92868775,8.42174244
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB00392,0,0,0.00492353,122.30708313
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB01142,0,0,0.06290402,29.41452217
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB13783,0,0,0.03693179,27.92282867
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB00188,0,1,0.97509921,21.52984619
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00483,DB00281,0,1,0.83004522,27.51864624
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB06810,DB06218,0,0,0.29023981,162.51301575
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB00274,0,0,0.00673346,12.17406464
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01135,DB09210,0,1,0.67748857,14.14239979
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01339,DB01612,0,0,0.21301782,33.26685333
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01339,DB00621,0,0,0.00969024,69.48578644
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB01110,0,1,0.98820961,18.85343933
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB11156,DB01254,0,0,0.40729314,40.22024536
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00428,DB11817,0,0,0.1961976,231.85223389
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00565,DB00752,0,0,0.00279906,302.39376831
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01336,DB00642,0,0,0.00656071,54.30014038
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00684,DB01030,0,1,0.51856816,33.09172821
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00728,DB08970,0,0,0.01025538,363.51550293
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00816,0,0,0.00909419,93.50653839
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00395,0,1,0.51954937,27.5169487
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB11156,DB01333,0,0,0.10351497,25.35549545
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB06267,0,1,0.88639528,18.21971321
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB00737,0,0,0.0520646,46.23612976
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01336,DB00228,0,0,0.47559381,25.78712845
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01135,DB01600,0,0,0.01332893,39.41333771
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01245,DB06724,0,0,0.21389291,4.87492561
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01337,DB00222,0,1,0.57609904,10.5326786
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01338,DB00511,0,0,6.083e-05,1570.1204834
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB00321,0,0,0.02987276,142.95605469
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB13450,DB00846,0,0,0.00363335,754.06469727
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01337,DB06697,0,0,0.37476796,51.18481445
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00359,0,1,0.90425283,25.20580292
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB11156,DB00203,0,1,0.97261727,23.97106552
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00565,DB00811,0,0,0.06920688,28.54155731
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00251,0,1,0.56122029,16.61538124
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00814,0,0,0.29898229,28.48767662
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB01601,0,1,0.95832193,26.11756706
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00761,0,0,0.00218769,66.77192688
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB01232,0,1,0.92638707,19.91137695
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00735,0,0,0.02366751,31.40203857
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01338,DB09322,0,0,0.00690864,12.98786163
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB08987,0,0,0.0972324,41.51638794
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB00887,0,0,0.03437955,51.32284546
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB01426,0,1,0.65530604,21.51201248
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB13450,DB00949,0,1,0.7918613,17.54779625
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00728,DB00744,0,0,0.07229704,28.46427536
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB06263,DB00845,0,0,0.35153082,36.55270767
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01245,DB00802,0,0,0.23954289,29.05735207
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB00275,0,0,0.29005435,32.93960571
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00202,DB01273,0,1,0.94004786,15.66854095
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00483,DB11135,0,0,0.01896491,27.56499481
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01199,DB00928,0,0,0.30148438,30.09185028
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00732,DB09120,0,1,0.75482535,25.16066742
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00452,DB00900,0,0,0.35934582,21.80357552
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01336,DB09488,0,0,0.00336074,543.00073242
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB01063,0,0,0.00047985,626.45892334
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01337,DB00388,0,0,0.00026783,1607.71887207
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00728,DB09330,0,1,0.80052763,41.08982086
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00657,DB00976,0,1,0.87952495,12.86369514
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01337,DB00134,0,0,0.01226594,24.5177002
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB09281,0,0,0.1392142,5.62177753
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB01036,0,0,0.03099237,37.28471375
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB06152,0,0,0.02480108,54.19147491
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB11156,0,0,0.001279,494.44873047
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB00206,0,1,0.65706253,19.20325851
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB01267,0,0,0.0004625,1729.50488281
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB00483,DB00282,0,0,0.02232779,247.99812317
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01226,DB04846,0,0,0.01047181,133.42007446
20240910,19940419,common,5,PharDDIE,#Drug1 may increase the neuromuscular blocking activities of #Drug2.,DB01339,DB11619,0,0,0.0023553,333.26550293
