run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00214,DB06781,0,1,0.56595039,0.86793202,0.00019265,0.30413529,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00214,DB09212,0,1,0.78756899,0.42486185,4.3e-07,2.70741224,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00214,DB00864,0,1,0.5827921,0.8342942,0.00014566,0.39709011,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00214,DB01182,0,1,0.58308429,0.83372504,0.00012745,0.39874479,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00214,DB00861,0,1,0.56335855,0.87298489,0.00034151,0.29064897,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00214,DB00790,0,1,0.530442,0.93850762,0.00064835,0.13039468,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00358,DB00193,0,0,0.42750937,0.85387367,0.34092581,0.001341,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00358,DB00255,0,0,0.49559444,0.98373646,0.02548927,0.00757564,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00382,DB00966,0,1,0.71692085,0.56615317,9.01e-06,1.53260374,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00382,DB00957,0,1,0.5500567,0.89948153,0.00045051,0.22305274,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00527,DB04884,0,1,0.63036096,0.73925513,3.113e-05,0.70539486,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00527,DB00273,0,0,0.49852759,0.98981631,0.01326365,0.00731337,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00585,DB00203,0,0,0.48703381,0.97139561,0.05614268,0.00275079,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00585,DB00349,0,1,0.50935084,0.97976786,0.00156204,0.03973787,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00674,DB00599,0,1,0.71530682,0.56938446,3.32e-06,1.5125618,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00674,DB00500,0,1,0.7675035,0.46499228,1.55e-06,2.30114508,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00677,DB04552,0,0,0.49709803,0.98401308,0.0221449,0.01034842,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00677,DB12278,0,1,0.5095588,0.97809076,0.00285418,0.04194584,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00695,DB01355,0,0,0.49621961,0.98747545,0.02034004,0.00502667,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00695,DB00736,0,0,0.47945023,0.95576131,0.0892882,0.00328448,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00695,DB14541,0,0,0.43713394,0.87365282,0.28853479,0.00070408,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00695,DB00277,0,1,0.6124028,0.77513552,7.578e-05,0.58011806,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00695,DB00469,0,0,0.33253992,0.66487479,1.00777698,0.00030834,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00711,DB09076,0,0,0.30723467,0.61428279,1.25552583,0.00030368,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00711,DB11963,0,1,0.83030653,0.33938694,0.0,3.89297891,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00790,DB00820,0,1,0.74880815,0.50238186,3.58e-06,1.98103189,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00790,DB01595,0,0,0.18924308,0.37846491,3.28444958,5.61e-05,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00871,DB00806,0,1,0.82610929,0.34778145,1e-08,3.75073814,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00871,DB00177,0,1,0.80577517,0.38844967,1e-07,3.1486721,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB01233,0,1,0.51373297,0.97139764,0.0011699,0.05771926,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB00622,0,1,0.52608365,0.94706839,0.00080709,0.11097291,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB00542,0,1,0.66003054,0.67992401,2.197e-05,0.94148326,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB00280,0,0,0.44070446,0.88045746,0.27046585,0.00108057,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB00546,0,0,0.18941914,0.37881708,3.27953744,5.586e-05,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB00887,DB01013,0,1,0.50121009,0.98665744,0.01107001,0.01597599,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB01043,DB00966,0,1,0.51918912,0.96085727,0.00079563,0.08067895,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB01043,DB08906,0,0,0.48599002,0.96906507,0.06083686,0.00300796,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB01122,DB06738,0,1,0.79701608,0.40596786,1.9e-07,2.92649841,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB01122,DB00668,0,1,0.63740432,0.72516477,3.674e-05,0.75795722,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB01400,DB14631,0,1,0.8484444,0.3031112,0.0,4.59823895,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB06756,DB00381,0,1,0.50942492,0.97835618,0.00285567,0.04138947,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB06774,DB00603,0,1,0.8131181,0.37376386,4e-08,3.35097218,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB02845,DB00361,0,1,0.74413139,0.5117346,5.17e-06,1.90827084,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB01400,DB01410,0,0,0.21995525,0.43986645,2.54673433,0.00010016,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB06756,DB01227,0,1,0.80716199,0.38567603,8e-08,3.18569946,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB06774,DB01254,0,1,0.8076731,0.38465384,8e-08,3.19947982,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the neuromuscular blocking activities decrease,DB02845,DB00945,0,1,0.519086,0.96080786,0.00106178,0.08051994,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the hypokalemic activities increase,DB00180,DB00808,1,0,0.17592303,0.35183349,3.68447161,3.579e-05,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the hypokalemic activities increase,DB00436,DB00390,1,1,0.63404697,0.73186475,5.633e-05,0.73268902,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the hypokalemic activities increase,DB01021,DB00390,1,1,0.53697968,0.92558229,0.00049513,0.16030674,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the hypokalemic activities increase,DB00394,DB00808,1,0,0.17910536,0.35820049,3.58343649,2.844e-05,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the hypokalemic activities increase,DB00397,DB00436,1,0,0.18074039,0.36146009,3.53305721,5.725e-05,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the hypokalemic activities increase,DB00397,DB00808,1,0,0.49765021,0.98941374,0.01544931,0.00594964,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the hypokalemic activities increase,DB00397,DB01021,1,0,0.4975127,0.9859634,0.01928183,0.00919108,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the hypokalemic activities increase,DB00867,DB00436,1,0,0.20150155,0.40294287,2.96333361,0.00014948,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the hypokalemic activities increase,DB00938,DB00436,1,0,0.20339087,0.40671593,2.91727543,0.00016182,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the hypokalemic activities increase,DB00983,DB00436,1,0,0.18024273,0.36046696,3.54830766,5.138e-05,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the hypokalemic activities increase,DB01064,DB00436,1,0,0.19460087,0.38915479,3.13922262,0.0001206,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-20240910-19940419,20240910,19940419,rare,5shot,0,EviDDIE,the hypokalemic activities increase,DB01407,DB00436,1,0,0.19708967,0.3941263,3.07438064,0.00013458,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
