run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17428893,JBIWCJUYHHGXTC,BPZSYCZIITTYBL,0,0,0.47645691,0.95291132,0.09882839,2.59e-06,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17433139,ATALOFNDEOCMKK,BQJCRHHNABKAKU,1,0,0.44710904,0.89421695,0.23659255,1.28e-06,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17433139,BFPYWIDHMRZLRN,ITRJWOMZKQRYTA,1,0,0.37461084,0.74922138,0.66943741,3.2e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17433139,ATALOFNDEOCMKK,GBABOYUKABKIAF,0,0,0.24754234,0.49508464,2.03971338,1.4e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17433139,BFPYWIDHMRZLRN,RDOIQAHITMMDAJ,0,0,0.46956506,0.93912876,0.12963207,1.43e-06,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17583915,LZFZMUMEGBBDTC,SGUAFYQXFOLMHL,1,0,0.49487075,0.98973453,0.02073687,7.03e-06,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17583915,LZFZMUMEGBBDTC,IEDVJHCEMCRBQM,0,0,0.4577634,0.91552562,0.18453601,1.35e-06,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17661894,GRYLNZFGIOXLOG,MBWXNTAXLNYFJB,1,0,0.458904,0.91780668,0.17910676,1.46e-06,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17661894,GRYLNZFGIOXLOG,OZOMQRBLCMDCEG,0,0,0.343961,0.68792176,0.90730703,4.1e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17730751,CNBGNNVCVSKAQZ,KUVIULQEHSCUHY,1,0,0.48819095,0.97637844,0.04838242,3.54e-06,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17730751,QRXWMOHMRWLFEY,RDOIQAHITMMDAJ,1,0,0.29763255,0.59526491,1.35984826,2e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17730751,CNBGNNVCVSKAQZ,QZUDBNBUXVUHMW,0,0,0.33932829,0.67865634,0.94699919,3.8e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17730751,QRXWMOHMRWLFEY,XZWYZXLIPXDOLR,0,0,0.22645034,0.45290062,2.41597962,8e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17750120,FABPRXSRWADJSP,OIGNJSKKLXVSLS,1,0,0.35837132,0.7167424,0.79040259,3.7e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17750120,KJADKKWYZYXHBB,XZWYZXLIPXDOLR,1,0,0.15200625,0.30401251,4.5786767,1e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17750120,FABPRXSRWADJSP,UHSKFQJFRQCDBE,0,0,0.40025806,0.80051553,0.4983893,6.9e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17750120,KJADKKWYZYXHBB,SGOIRFVFHAKUTI,0,0,0.38149643,0.7629925,0.62125731,4.5e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17777361,BUGYDGFZZOZRHP,IQPSEEYGBUAQFF,1,0,0.32850569,0.65701115,1.04408801,3.4e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17777361,BUGYDGFZZOZRHP,AHOUBRCZNHFOSL,0,0,0.1999487,0.3998974,3.00128245,5e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17841554,DIWRORZWFLOCLC,WFPIAZLQTJBIFN,1,0,0.3030712,0.60614222,1.29955542,2.7e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17841554,DIWRORZWFLOCLC,FEBLZLNTKCEFIT,0,0,0.32090589,0.64181167,1.11617875,2.9e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17851687,FBOZXECLQNJBKD,RMRCNWBMXRMIRW,1,0,0.36642414,0.73284805,0.72907829,3.5e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17851687,FBOZXECLQNJBKD,TZFNLOMSOLWIDK,0,0,0.44272351,0.88544607,0.25874749,1.12e-06,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17888714,GRYLNZFGIOXLOG,RZVAJINKPMORJF,1,0,0.38403505,0.76806968,0.6039297,6.1e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17888714,GRYLNZFGIOXLOG,AUYYCJSJGJYCDS,0,0,0.25763816,0.51527625,1.88141274,1.4e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17920922,CGIGDMFJXJATDK,NDAUXUAQIAJITI,1,0,0.49272814,0.98545027,0.02952308,6.11e-06,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17920922,CGIGDMFJXJATDK,KJHKTHWMRKYKJE,0,0,0.33206499,0.66412973,1.01145923,3.3e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17924382,HYIMSNHJOBLJNT,UCHDWCPVSPXUMX,1,0,0.36662006,0.73323965,0.7276206,5.9e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17924382,HYIMSNHJOBLJNT,BLJRIMJGRPQVNF,0,0,0.26000723,0.52001441,1.8460474,1.3e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17926716,KDLRVYVGXIQJDK,VOVIALXJUBGFJZ,1,0,0.2733399,0.54667974,1.65844893,1.5e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17926716,KDLRVYVGXIQJDK,KUVIULQEHSCUHY,0,0,0.40309203,0.80618358,0.48082384,5.4e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17936618,HSUGRBWQSSZJOP,KWMLJOLKUYYJFJ,1,0,0.49963832,0.99921596,0.00150864,6.071e-05,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-17936618,HSUGRBWQSSZJOP,PHVGLTMQBUFIQQ,0,0,0.30040938,0.60081863,1.32879138,2e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-18015884,PMATZTZNYRCHOR,TTWJBBZEZQICBI,1,0,0.41634369,0.83268678,0.40186289,6.8e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-18015884,PMATZTZNYRCHOR,BPZSYCZIITTYBL,0,0,0.40258551,0.80517054,0.48394519,6.3e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-18021133,AVOLMBLBETYQHX,IRSCQMHQWWYFCW,1,0,0.49788171,0.99574667,0.00852614,1.683e-05,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-18021133,AVOLMBLBETYQHX,VWQWXZAWFPZJDA,0,0,0.49184734,0.98369032,0.03315572,4.45e-06,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-18223309,LTMHDMANZUZIPE,XUKUURHRXDUEBC,1,0,0.21391925,0.42783844,2.67466164,9e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-18223309,LTMHDMANZUZIPE,GBABOYUKABKIAF,0,0,0.15672557,0.31345114,4.38057947,2e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-18257545,MOYKHGMNXAOIAT,XFYDIVBRZNQMJC,1,0,0.18228675,0.36457351,3.48586226,5e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-18257545,MOYKHGMNXAOIAT,SEEPANYCNGTZFQ,0,0,0.40354034,0.80708009,0.47806796,6.9e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-18263331,RJKFOVLPORLFTN,WUTYZMFRCNBCHQ,1,0,0.17190155,0.34380311,3.81728315,3e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-18263331,RJKFOVLPORLFTN,TTWJBBZEZQICBI,0,0,0.23960268,0.47920531,2.17357635,1e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-18265723,ANGKOCUUWGHLCE,NDAUXUAQIAJITI,1,0,0.49639547,0.99278075,0.01453324,1.029e-05,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-18265723,ANGKOCUUWGHLCE,IPQVTOJGNYVQEO,0,0,0.48883763,0.97767013,0.04567452,5.21e-06,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-18274582,DDBREPKUVSBGFI,OIGNJSKKLXVSLS,1,0,0.18653081,0.37306163,3.36104441,4e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-18274582,DDBREPKUVSBGFI,GAGWJHPBXLXJQN,0,0,0.21161269,0.42322534,2.72561502,8e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-18331313,CMWTZPSULFXXJA,XMAYWYJOQHXEEK,1,0,0.29065293,0.58130574,1.44053006,2.3e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-18331313,CMWTZPSULFXXJA,MCJGNVYPOGVAJF,0,0,0.22101039,0.44202071,2.52467489,1.1e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-18343320,CDAISMWEOUEBRE,HEFNNWSXXWATRW,1,0,0.15325728,0.30651456,4.5249753,3e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-18343320,CDAISMWEOUEBRE,HUNXMJYCHXQEGX,0,0,0.21746291,0.43492576,2.59848571,1e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-18358513,KLDXJTOLSGUMSJ,OEYIOHPDSNJKLS,1,0,0.18644585,0.37289169,3.36348772,5e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-18358513,NDAUXUAQIAJITI,YWXYYJSYQOXTPL,1,0,0.43293816,0.86587566,0.3097997,7.5e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-18358513,KLDXJTOLSGUMSJ,IEDVJHCEMCRBQM,0,0,0.270392,0.54078394,1.69833446,1.5e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-18358513,NDAUXUAQIAJITI,LTMHDMANZUZIPE,0,0,0.20981094,0.41962183,2.76619601,6e-08,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-18475368,BSYNRYMUTXBXSQ,IUBSYMUCCVWXPE,1,0,0.30111954,0.60223889,1.32094097,2.6e-07,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-20240910-19940419,20240910,19940419,rare,1shot,0,EviDDIE,PT-18475368,BSYNRYMUTXBXSQ,IRSCQMHQWWYFCW,0,0,0.48550951,0.97101539,0.05969594,3.71e-06,f35e02ba46327c8eeae98a7dc4c30e07cf11ace88ec8cff9f275a5102ef402a0,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
